x,y,z
0.01,0.4,0.159416928546
0.01,0.45,0.201216829525
0.01,0.53,0.277316565664
0.01,0.56,0.308580174488
0.01,0.59,0.341206381991
0.01,0.64,0.398334173804
0.01,0.7,0.470714119104
0.01,0.8,0.597275647952
0.01,0.82,0.62294359858
0.01,0.83,0.635765618067
0.01,0.88,0.69935877738
0.01,0.93,0.761095263631
0.01,0.99,0.830608758391
0.07,-1.0,0.844108353673
0.07,-0.94,0.776126755635
0.07,-0.91,0.739952674665
0.07,-0.89,0.715262745807
0.07,-0.87,0.690225033173
0.07,-0.84,0.652212870465
0.07,-0.77,0.562825370073
0.07,-0.7,0.474943652025
0.07,-0.69,0.462665939427
0.07,-0.64,0.402732321846
0.07,-0.52,0.271835652291
0.07,-0.49,0.242556324789
0.07,-0.46,0.214812652327
0.07,-0.41,0.172138337613
0.07,-0.32,0.107094222492
0.07,-0.29,0.0888825516917
0.07,-0.28,0.0832036984945
0.07,-0.27,0.0777215385908
0.07,-0.26,0.0724365036691
0.07,-0.22,0.0532747670116
0.07,-0.21,0.0489803941872
0.07,-0.16,0.0304952714491
0.07,-0.15,0.027396571658
0.07,-0.13,0.0217982733357
0.07,-0.12,0.0192988018461
0.07,-0.09,0.0129996338364
0.07,-0.06,0.0084998976462
0.07,-0.05,0.00739993246285
0.07,-0.04,0.00649995422926
0.07,-0.02,0.0052999751872
0.07,0.02,0.0052999751872
0.07,0.04,0.00649995422926
0.07,0.08,0.0112997595187
0.07,0.17,0.0337935646223
0.07,0.25,0.0673489812523
0.07,0.27,0.0777215385908
0.07,0.31,0.10082837073
0.07,0.4,0.164153688334
0.07,0.45,0.205916317739
0.07,0.53,0.281925090565
0.07,0.56,0.313142354136
0.07,0.59,0.345714378328
0.07,0.64,0.402732321846
0.07,0.7,0.474943652025
0.07,0.8,0.601118525531
0.07,0.82,0.626691288279
0.07,0.83,0.639463314233
0.07,0.88,0.702781607461
0.07,0.93,0.76419995643
0.07,0.99,0.833272090426
0.1,-1.0,0.846831844618
0.1,-0.94,0.779332590509
0.1,-0.91,0.743373597284
0.1,-0.89,0.718817592144
0.1,-0.87,0.693906374189
0.1,-0.84,0.656070354604
0.1,-0.77,0.567033569003
0.1,-0.7,0.479425538604
0.1,-0.69,0.46718121964
0.1,-0.64,0.407395184872
0.1,-0.52,0.276740048621
0.1,-0.49,0.24750084926
0.1,-0.46,0.219790779
0.1,-0.41,0.177159948386
0.1,-0.32,0.112163477021
0.1,-0.29,0.0939611885349
0.1,-0.28,0.0882849104606
0.1,-0.27,0.0828050788246
0.1,-0.26,0.0775221420165
0.1,-0.22,0.0583668095431
0.1,-0.21,0.0540736137915
0.1,-0.16,0.0355924808072
0.1,-0.15,0.032494278948
0.1,-0.13,0.0268967559325
0.1,-0.12,0.0243975789414
0.1,-0.09,0.018099011726
0.1,-0.06,0.0135995807612
0.1,-0.05,0.0124996744817
0.1,-0.04,0.0115997398524
0.1,-0.02,0.0103998125237
0.1,0.02,0.0103998125237
0.1,0.04,0.0115997398524
0.1,0.08,0.0163992648526
0.1,0.17,0.0388901900974
0.1,0.25,0.0724365036691
0.1,0.27,0.0828050788246
0.1,0.31,0.105901047019
0.1,0.4,0.169182349067
0.1,0.45,0.210904323149
0.1,0.53,0.286814528666
0.1,0.56,0.317981762351
0.1,0.59,0.350495394525
0.1,0.64,0.407395184872
0.1,0.7,0.479425538604
0.1,0.8,0.605186405736
0.1,0.82,0.630657385829
0.1,0.83,0.64337597125
0.1,0.88,0.706400620941
0.1,0.93,0.767479398713
0.1,0.99,0.836080843406
0.11,-1.0,0.847946884048
0.11,-0.94,0.780646753155
0.11,-0.91,0.744776597642
0.11,-0.89,0.720275923404
0.11,-0.87,0.69541698001
0.11,-0.84,0.657653776247
0.11,-0.77,0.568762076259
0.11,-0.7,0.481267403497
0.11,-0.69,0.46903692747
0.11,-0.64,0.409312114297
0.11,-0.52,0.278757421046
0.11,-0.49,0.249534966145
0.11,-0.46,0.221838941625
0.11,-0.41,0.179226338582
0.11,-0.32,0.114249976679
0.11,-0.29,0.096051689122
0.11,-0.28,0.0903765143089
0.11,-0.27,0.0848976828024
0.11,-0.26,0.0796156498656
0.11,-0.22,0.0604630992331
0.11,-0.21,0.056170420617
0.11,-0.16,0.0376910701958
0.11,-0.15,0.0345930967906
0.11,-0.13,0.0289959353376
0.11,-0.12,0.0264968985047
0.11,-0.09,0.0201986262934
0.11,-0.06,0.0156993550258
0.11,-0.05,0.0145994813162
0.11,-0.04,0.0136995714452
0.11,-0.02,0.0124996744817
0.11,0.02,0.0124996744817
0.11,0.04,0.0136995714452
0.11,0.08,0.0184989447472
0.11,0.17,0.0409885141321
0.11,0.25,0.0745308257618
0.11,0.27,0.0848976828024
0.11,0.31,0.107989002986
0.11,0.4,0.171251702509
0.11,0.45,0.212956620686
0.11,0.53,0.288825665635
0.11,0.56,0.319972063081
0.11,0.59,0.352461405593
0.11,0.64,0.409312114297
0.11,0.7,0.481267403497
0.11,0.8,0.606856846049
0.11,0.82,0.632285722925
0.11,0.83,0.644982207189
0.11,0.88,0.707885467933
0.11,0.93,0.768823960011
0.11,0.99,0.837231072138
0.25,-1.0,0.873574935167
0.25,-0.94,0.811140760474
0.25,-0.91,0.777449254847
0.25,-0.89,0.754308368372
0.25,-0.87,0.730736365421
0.25,-0.84,0.694769952652
0.25,-0.77,0.609476413759
0.25,-0.7,0.524816904619
0.25,-0.69,0.512934696038
0.25,-0.64,0.454757578794
0.25,-0.52,0.326785184746
0.25,-0.49,0.298003079877
0.25,-0.46,0.270680644419
0.25,-0.41,0.228561682301
0.25,-0.32,0.164153688334
0.25,-0.29,0.146075453534
0.25,-0.28,0.140434252406
0.25,-0.27,0.134986660762
0.25,-0.26,0.129733298161
0.25,-0.22,0.110672816744
0.25,-0.21,0.106398222097
0.25,-0.16,0.0879860779131
0.25,-0.15,0.0848976828024
0.25,-0.13,0.0793165985966
0.25,-0.12,0.0768242296391
0.25,-0.09,0.0705413653121
0.25,-0.06,0.0660518763841
0.25,-0.05,0.0649542388348
0.25,-0.04,0.0640561132303
0.25,-0.02,0.0628585318393
0.25,0.02,0.0628585318393
0.25,0.04,0.0640561132303
0.25,0.08,0.0688454991431
0.25,0.17,0.0912727944878
0.25,0.25,0.124674733385
0.25,0.27,0.134986660762
0.25,0.31,0.157935932737
0.25,0.4,0.220668682196
0.25,0.45,0.26190926815
0.25,0.53,0.336690524274
0.25,0.56,0.367295865669
0.25,0.59,0.399159528695
0.25,0.64,0.454757578794
0.25,0.7,0.524816904619
0.25,0.8,0.646127777535
0.25,0.82,0.67051296921
0.25,0.83,0.682662456099
0.25,0.88,0.742570410517
0.25,0.93,0.800062864807
0.25,0.99,0.863717483505
0.29,-1.0,0.883882834919
0.29,-0.94,0.823583343741
0.29,-0.91,0.790852068651
0.29,-0.89,0.76831214565
0.29,-0.87,0.745310210364
0.29,-0.84,0.71014208686
0.29,-0.77,0.626457479795
0.29,-0.7,0.54307929746
0.29,-0.69,0.531355638318
0.29,-0.64,0.473887290869
0.29,-0.52,0.347121498562
0.29,-0.49,0.318550563178
0.29,-0.46,0.291409540337
0.29,-0.41,0.249534966145
0.29,-0.32,0.185420730411
0.29,-0.29,0.167408023369
0.29,-0.28,0.161785774383
0.29,-0.27,0.156355812275
0.29,-0.26,0.151118826558
0.29,-0.22,0.132112639665
0.29,-0.21,0.127849122168
0.29,-0.16,0.109480109072
0.29,-0.15,0.106398222097
0.29,-0.13,0.10082837073
0.29,-0.12,0.098340798646
0.29,-0.09,0.0920694259372
0.29,-0.06,0.0875876222031
0.29,-0.05,0.0864917969324
0.29,-0.04,0.0855951347177
0.29,-0.02,0.0843994773737
0.29,0.02,0.0843994773737
0.29,0.04,0.0855951347177
0.29,0.08,0.0903765143089
0.29,0.17,0.112759670656
0.29,0.25,0.146075453534
0.29,0.27,0.156355812275
0.29,0.31,0.179226338582
0.29,0.4,0.241683103079
0.29,0.45,0.282692549403
0.29,0.53,0.356949294477
0.29,0.56,0.387298873879
0.29,0.59,0.418869516638
0.29,0.64,0.473887290869
0.29,0.7,0.54307929746
0.29,0.8,0.662461524705
0.29,0.82,0.686380304613
0.29,0.83,0.698285834799
0.29,0.88,0.756863054487
0.29,0.93,0.812833415089
0.29,0.99,0.874401044888
0.41,-1.0,0.920007648028
0.41,-0.94,0.868267842542
0.41,-0.91,0.839411765574
0.41,-0.89,0.819306255914
0.41,-0.87,0.798620763199
0.41,-0.84,0.766709557981
0.41,-0.77,0.68964593654
0.41,-0.7,0.611614760961
0.41,-0.69,0.600558966385
0.41,-0.64,0.546098624871
0.41,-0.52,0.424581858898
0.41,-0.49,0.396957865648
0.41,-0.46,0.370641853335
0.41,-0.41,0.32990222526
0.41,-0.32,0.267213288776
0.41,-0.29,0.249534966145
0.41,-0.28,0.244011257355
0.41,-0.27,0.238673845389
0.41,-0.26,0.233523688449
0.41,-0.22,0.214812652327
0.41,-0.21,0.21061106165
0.41,-0.16,0.192491009619
0.41,-0.15,0.189448063488
0.41,-0.13,0.183946533528
0.41,-0.12,0.181488620629
0.41,-0.09,0.175289683799
0.41,-0.06,0.170857597895
0.41,-0.05,0.169773669439
0.41,-0.04,0.168886666028
0.41,-0.02,0.167703782141
0.41,0.02,0.167703782141
0.41,0.04,0.168886666028
0.41,0.08,0.173615752581
0.41,0.17,0.195728241461
0.41,0.25,0.228561682301
0.41,0.27,0.238673845389
0.41,0.31,0.26113711042
0.41,0.4,0.322244964126
0.41,0.45,0.362174763248
0.41,0.53,0.434064869676
0.41,0.56,0.463286398913
0.41,0.59,0.493578845427
0.41,0.64,0.546098624871
0.41,0.7,0.611614760961
0.41,0.8,0.722975820798
0.41,0.82,0.744976758289
0.41,0.83,0.755881843138
0.41,0.88,0.809030045314
0.41,0.93,0.858839585564
0.41,0.99,0.912027184587
0.43,-1.0,0.926461436705
0.43,-0.94,0.876479331351
0.43,-0.91,0.848423613648
0.43,-0.89,0.828822568123
0.43,-0.87,0.808618410033
0.43,-0.84,0.777386356393
0.43,-0.77,0.701713708743
0.43,-0.7,0.624819242908
0.43,-0.69,0.613906537515
0.43,-0.64,0.560094610203
0.43,-0.52,0.439731772334
0.43,-0.49,0.412320781743
0.43,-0.46,0.386192250226
0.43,-0.41,0.345714378328
0.43,-0.32,0.283363927489
0.43,-0.29,0.265767532587
0.43,-0.28,0.260268233229
0.43,-0.27,0.254953873521
0.43,-0.26,0.249825464649
0.43,-0.22,0.23118937547
0.43,-0.21,0.227003743314
0.43,-0.16,0.208948889226
0.43,-0.15,0.205916317739
0.43,-0.13,0.200433127838
0.43,-0.12,0.197983235573
0.43,-0.09,0.191804053398
0.43,-0.06,0.18738567671
0.43,-0.05,0.186305048499
0.43,-0.04,0.185420730411
0.43,-0.02,0.184241406121
0.43,0.02,0.184241406121
0.43,0.04,0.185420730411
0.43,0.08,0.190135340537
0.43,0.17,0.212174903299
0.43,0.25,0.244883953571
0.43,0.27,0.254953873521
0.43,0.31,0.277316565664
0.43,0.4,0.338102568012
0.43,0.45,0.377782369241
0.43,0.53,0.449137715127
0.43,0.56,0.478108625901
0.43,0.59,0.508119483635
0.43,0.64,0.560094610203
0.43,0.7,0.624819242908
0.43,0.8,0.734479922877
0.43,0.82,0.756078221537
0.43,0.83,0.76677375356
0.43,0.88,0.818789903642
0.43,0.93,0.867323694037
0.43,0.99,0.918788338084
0.46,-1.0,0.936179634766
0.46,-0.94,0.88901984035
0.46,-0.91,0.86225232236
0.46,-0.89,0.843464338916
0.46,-0.87,0.824036836363
0.46,-0.84,0.793902207058
0.46,-0.77,0.720483997292
0.46,-0.7,0.645440609617
0.46,-0.69,0.634761634311
0.46,-0.64,0.582011396106
0.46,-0.52,0.463552240646
0.46,-0.49,0.436495664923
0.46,-0.46,0.41068024495
0.46,-0.41,0.370641853335
0.46,-0.32,0.308865520099
0.46,-0.29,0.291409540337
0.46,-0.28,0.285952225105
0.46,-0.27,0.280677585344
0.46,-0.26,0.275586715862
0.46,-0.22,0.257080551892
0.46,-0.21,0.252922711086
0.46,-0.16,0.234981951858
0.46,-0.15,0.231967628422
0.46,-0.13,0.226516768016
0.46,-0.12,0.224081044523
0.46,-0.09,0.21793684403
0.46,-0.06,0.213542819311
0.46,-0.05,0.212468063259
0.46,-0.04,0.211588526118
0.46,-0.02,0.210415543452
0.46,0.02,0.210415543452
0.46,0.04,0.211588526118
0.46,0.08,0.216277393024
0.46,0.17,0.238188265681
0.46,0.25,0.270680644419
0.46,0.27,0.280677585344
0.46,0.31,0.302867464284
0.46,0.4,0.363106692214
0.46,0.45,0.402366162516
0.46,0.53,0.472830247315
0.46,0.56,0.501386059437
0.46,0.59,0.530931997488
0.46,0.64,0.582011396106
0.46,0.7,0.645440609617
0.46,0.8,0.752335416084
0.46,0.82,0.773281310777
0.46,0.83,0.783637616683
0.46,0.88,0.833824536812
0.46,0.93,0.880302758992
0.46,0.99,0.928999447235
0.48,-1.0,0.94262242162
0.48,-0.94,0.897470161424
0.48,-0.91,0.871621193097
0.48,-0.89,0.853413772628
0.48,-0.87,0.834541470464
0.48,-0.84,0.80519249414
0.48,-0.77,0.733393174539
0.48,-0.7,0.659685341504
0.48,-0.69,0.649175517397
0.48,-0.64,0.597195441362
0.48,-0.52,0.480127451163
0.48,-0.49,0.453332012894
0.48,-0.46,0.427748115307
0.48,-0.41,0.38803631324
0.48,-0.32,0.326690673248
0.48,-0.29,0.309341034331
0.48,-0.28,0.303915616792
0.48,-0.27,0.298671202247
0.48,-0.26,0.293608943917
0.48,-0.22,0.275202183339
0.48,-0.21,0.271065690434
0.48,-0.16,0.253212945646
0.48,-0.15,0.250212761006
0.48,-0.13,0.244786997108
0.48,-0.12,0.242362292474
0.48,-0.09,0.236245352596
0.48,-0.06,0.231870354912
0.48,-0.05,0.230800193478
0.48,-0.04,0.229924399072
0.48,-0.02,0.228756383615
0.48,0.02,0.228756383615
0.48,0.04,0.229924399072
0.48,0.08,0.234593133176
0.48,0.17,0.256404015978
0.48,0.25,0.28872992602
0.48,0.27,0.298671202247
0.48,0.31,0.320729902191
0.48,0.4,0.380558348322
0.48,0.45,0.419505046468
0.48,0.53,0.489311401914
0.48,0.56,0.517562704147
0.48,0.59,0.546768626761
0.48,0.64,0.597195441362
0.48,0.7,0.659685341504
0.48,0.8,0.764586806491
0.48,0.82,0.785064344625
0.48,0.83,0.795177351039
0.48,0.88,0.84405473219
0.48,0.93,0.889065622773
0.48,0.99,0.935792394295
0.49,-1.0,0.945816474349
0.49,-0.94,0.901706302369
0.49,-0.91,0.876334860065
0.49,-0.89,0.858429515071
0.49,-0.87,0.839846293705
0.49,-0.84,0.810906755198
0.49,-0.77,0.739952674665
0.49,-0.7,0.666944149109
0.49,-0.69,0.656523056325
0.49,-0.64,0.604947553367
0.49,-0.52,0.488613558096
0.49,-0.49,0.461956565289
0.49,-0.46,0.436495664923
0.49,-0.41,0.396957865648
0.49,-0.32,0.335842934203
0.49,-0.29,0.318550563178
0.49,-0.28,0.313142354136
0.49,-0.27,0.307914260105
0.49,-0.26,0.302867464284
0.49,-0.22,0.284514538134
0.49,-0.21,0.280389632085
0.49,-0.16,0.262584768677
0.49,-0.15,0.259592294073
0.49,-0.13,0.254180229445
0.49,-0.12,0.251761545476
0.49,-0.09,0.245659517043
0.49,-0.06,0.241294941661
0.49,-0.05,0.240227298882
0.49,-0.04,0.239353556709
0.49,-0.02,0.238188265681
0.49,0.02,0.238188265681
0.49,0.04,0.239353556709
0.49,0.08,0.244011257355
0.49,0.17,0.265767532587
0.49,0.25,0.298003079877
0.49,0.27,0.307914260105
0.49,0.31,0.32990222526
0.49,0.4,0.389510446461
0.49,0.45,0.428290377065
0.49,0.53,0.497747708439
0.49,0.56,0.525837984675
0.49,0.59,0.554864429193
0.49,0.64,0.604947553367
0.49,0.7,0.666944149109
0.49,0.8,0.77080259016
0.49,0.82,0.791035635267
0.49,0.83,0.801021706191
0.49,0.88,0.849216635629
0.49,0.93,0.89346419115
0.49,0.99,0.939168066686
0.62,-1.0,0.982678443011
0.62,-0.94,0.954506384033
0.62,-0.91,0.936495625339
0.62,-0.89,0.923267115039
0.62,-0.87,0.909175601023
0.62,-0.84,0.886626914449
0.62,-0.77,0.828990384282
0.62,-0.7,0.767158765986
0.62,-0.69,0.758168686885
0.62,-0.64,0.713162963354
0.62,-0.52,0.609000621562
0.62,-0.49,0.58469171826
0.62,-0.46,0.561336622605
0.62,-0.41,0.524816904619
0.62,-0.32,0.46780001824
0.62,-0.29,0.451548423951
0.62,-0.28,0.446455310405
0.62,-0.27,0.441527149972
0.62,-0.26,0.436765557185
0.62,-0.22,0.41941426907
0.62,-0.21,0.415506885336
0.62,-0.16,0.398609327984
0.62,-0.15,0.395764342671
0.62,-0.13,0.390615392205
0.62,-0.12,0.388312789
0.62,-0.09,0.382499497276
0.62,-0.06,0.37833783786
0.62,-0.05,0.377319374826
0.62,-0.04,0.376485747246
0.62,-0.02,0.375373769551
0.62,0.02,0.375373769551
0.62,0.04,0.376485747246
0.62,0.08,0.380928220632
0.62,0.17,0.401633650781
0.62,0.25,0.432172062557
0.62,0.27,0.441527149972
0.62,0.31,0.462222615262
0.62,0.4,0.517904920846
0.62,0.45,0.553782437621
0.62,0.53,0.617295179992
0.62,0.56,0.642686715448
0.62,0.59,0.668730485102
0.62,0.64,0.713162963354
0.62,0.7,0.767158765986
0.62,0.8,0.854402576312
0.62,0.82,0.870786627897
0.62,0.83,0.878780135002
0.62,0.88,0.916323241353
0.62,0.93,0.948763661219
0.62,0.99,0.978796272392
0.66,-1.0,0.990874888424
0.66,-0.94,0.968516249789
0.66,-0.91,0.953215344519
0.66,-0.89,0.941717562955
0.66,-0.87,0.92929521481
0.66,-0.84,0.909133955184
0.66,-0.77,0.85652579675
0.66,-0.7,0.798981720181
0.66,-0.69,0.790545966129
0.66,-0.64,0.748103843471
0.66,-0.52,0.648795116944
0.66,-0.49,0.625443658449
0.66,-0.46,0.602955001684
0.66,-0.41,0.567692343229
0.66,-0.32,0.512419547162
0.66,-0.29,0.496619769734
0.66,-0.28,0.491664310191
0.66,-0.27,0.486867581413
0.66,-0.26,0.482231343353
0.66,-0.22,0.465323451543
0.66,-0.21,0.461513056289
0.66,-0.16,0.445023050062
0.66,-0.15,0.442244806918
0.66,-0.13,0.437215290256
0.66,-0.12,0.434965534111
0.66,-0.09,0.42928412303
0.66,-0.06,0.425215527512
0.66,-0.05,0.42421966912
0.66,-0.04,0.423404494038
0.66,-0.02,0.422317060553
0.66,0.02,0.422317060553
0.66,0.04,0.423404494038
0.66,0.08,0.427748115307
0.66,0.17,0.447975834629
0.66,0.25,0.477757267377
0.66,0.27,0.486867581413
0.66,0.31,0.506999382023
0.66,0.4,0.561005542677
0.66,0.45,0.595670382402
0.66,0.53,0.656749318565
0.66,0.56,0.681053190866
0.66,0.59,0.705904979347
0.66,0.64,0.748103843471
0.66,0.7,0.798981720181
0.66,0.8,0.879875431436
0.66,0.82,0.894807571843
0.66,0.83,0.902051893066
0.66,0.88,0.935616001553
0.66,0.93,0.963691814381
0.66,0.99,0.98799665525
0.7,-1.0,0.996737752043
0.7,-0.94,0.980619729046
0.7,-0.91,0.968241818514
0.7,-0.89,0.958615849363
0.7,-0.87,0.94800256173
0.7,-0.84,0.930435694868
0.7,-0.77,0.883320948595
0.7,-0.7,0.830497370492
0.7,-0.69,0.822674777508
0.7,-0.64,0.783078202981
0.7,-0.52,0.689211324393
0.7,-0.49,0.666944149109
0.7,-0.46,0.645440609617
0.7,-0.41,0.611614760961
0.7,-0.32,0.558353676309
0.7,-0.29,0.54307929746
0.7,-0.28,0.53828431702
0.7,-0.27,0.533641000662
0.7,-0.26,0.529151257791
0.7,-0.22,0.512763000255
0.7,-0.21,0.509066591281
0.7,-0.16,0.493056935982
0.7,-0.15,0.490357580326
0.7,-0.13,0.485469397553
0.7,-0.12,0.483282248585
0.7,-0.09,0.477757267377
0.7,-0.06,0.473799229949
0.7,-0.05,0.472830247315
0.7,-0.04,0.472037017742
0.7,-0.02,0.470978783655
0.7,0.02,0.470978783655
0.7,0.04,0.472037017742
0.7,0.08,0.476263141531
0.7,0.17,0.495925236326
0.7,0.25,0.524816904619
0.7,0.27,0.533641000662
0.7,0.31,0.553116131359
0.7,0.4,0.605186405736
0.7,0.45,0.638463306073
0.7,0.53,0.696781076208
0.7,0.56,0.719859581173
0.7,0.59,0.743373597284
0.7,0.64,0.783078202981
0.7,0.7,0.830497370492
0.7,0.8,0.904412189379
0.7,0.82,0.917758882331
0.7,0.83,0.924186435799
0.7,0.88,0.953426715426
0.7,0.93,0.976784772764
0.7,0.99,0.994934407376
0.74,-1.0,0.999730977275
0.74,-0.94,0.990272245349
0.74,-0.91,0.981029000089
0.74,-0.89,0.973415872047
0.74,-0.87,0.964752170073
0.74,-0.84,0.949988790396
0.74,-0.77,0.90884217978
0.74,-0.7,0.861186816069
0.74,-0.69,0.854038638878
0.74,-0.64,0.817582503209
0.74,-0.52,0.729779925931
0.74,-0.49,0.708732550735
0.74,-0.46,0.688341355909
0.74,-0.41,0.656145821297
0.74,-0.32,0.605186405736
0.74,-0.29,0.590517552731
0.74,-0.28,0.585907943376
0.74,-0.27,0.581442027119
0.74,-0.26,0.577121865435
0.74,-0.22,0.561336622605
0.74,-0.21,0.557772817445
0.74,-0.16,0.542323364343
0.74,-0.15,0.539716236133
0.74,-0.13,0.534993454802
0.74,-0.12,0.532879644641
0.74,-0.09,0.527538101362
0.74,-0.06,0.523709881777
0.74,-0.05,0.522772478769
0.74,-0.04,0.522005042126
0.74,-0.02,0.520981135649
0.74,0.02,0.520981135649
0.74,0.04,0.522005042126
0.74,0.08,0.526093136433
0.74,0.17,0.545092966851
0.74,0.25,0.572949422038
0.74,0.27,0.581442027119
0.74,0.31,0.600159101097
0.74,0.4,0.650011826986
0.74,0.45,0.681711925502
0.74,0.53,0.736918227677
0.74,0.56,0.758624942023
0.74,0.59,0.780646753155
0.74,0.64,0.817582503209
0.74,0.7,0.861186816069
0.74,0.8,0.927474310711
0.74,0.82,0.939099356319
0.74,0.83,0.944641421854
0.74,0.88,0.969209513261
0.74,0.93,0.98749727669
0.74,0.99,0.99907149703
0.77,-1.0,0.999755723761
0.77,-0.94,0.995557394736
0.77,-0.91,0.988801493971
0.77,-0.89,0.982789457434
0.77,-0.87,0.975679536975
0.77,-0.84,0.963155853322
0.77,-0.77,0.926799812173
0.77,-0.7,0.883320948595
0.77,-0.69,0.876719941525
0.77,-0.64,0.84281910957
0.77,-0.52,0.759991476183
0.77,-0.49,0.739952674665
0.77,-0.46,0.720483997292
0.77,-0.41,0.68964593654
0.77,-0.32,0.640615826821
0.77,-0.29,0.626457479795
0.77,-0.28,0.622004430182
0.77,-0.27,0.61768846863
0.77,-0.26,0.613511771433
0.77,-0.22,0.598237660924
0.77,-0.21,0.594786470321
0.77,-0.16,0.579813689646
0.77,-0.15,0.577285185499
0.77,-0.13,0.572703519041
0.77,-0.12,0.570652325041
0.77,-0.09,0.565467526551
0.77,-0.06,0.561750346209
0.77,-0.05,0.560839969049
0.77,-0.04,0.560094610203
0.77,-0.02,0.559100092794
0.77,0.02,0.559100092794
0.77,0.04,0.560094610203
0.77,0.08,0.564064600174
0.77,0.17,0.582499199692
0.77,0.25,0.609476413759
0.77,0.27,0.61768846863
0.77,0.31,0.635765618067
0.77,0.4,0.68375778848
0.77,0.45,0.714143661725
0.77,0.53,0.76677375356
0.77,0.56,0.787350798247
0.77,0.59,0.808147484553
0.77,0.64,0.84281910957
0.77,0.7,0.883320948595
0.77,0.8,0.943454126819
0.77,0.82,0.953697791539
0.77,0.83,0.958530395403
0.77,0.88,0.979365976044
0.77,0.93,0.993622704932
0.77,0.99,0.999997571913
0.79,-1.0,0.99857969555
0.79,-0.94,0.998010087082
0.79,-0.91,0.992975694552
0.79,-0.89,0.988073769383
0.79,-0.87,0.982042680245
0.79,-0.84,0.971076791404
0.79,-0.77,0.938064194683
0.79,-0.7,0.897514264454
0.79,-0.69,0.891298061461
0.79,-0.64,0.859197946364
0.79,-0.52,0.779896224249
0.79,-0.49,0.760576108044
0.79,-0.46,0.741766154449
0.79,-0.41,0.711900011809
0.79,-0.32,0.664257445348
0.79,-0.29,0.650467664411
0.79,-0.28,0.646127777535
0.79,-0.27,0.64192026514
0.79,-0.26,0.63784738002
0.79,-0.22,0.62294359858
0.79,-0.21,0.619574102803
0.79,-0.16,0.604947553367
0.79,-0.15,0.602476228062
0.79,-0.13,0.597997238389
0.79,-0.12,0.595991626332
0.79,-0.09,0.590920991297
0.79,-0.06,0.587284738024
0.79,-0.05,0.586394064454
0.79,-0.04,0.585664803729
0.79,-0.02,0.58469171826
0.79,0.02,0.58469171826
0.79,0.04,0.585664803729
0.79,0.08,0.589548698036
0.79,0.17,0.607571930213
0.79,0.25,0.633911271642
0.79,0.27,0.64192026514
0.79,0.31,0.659535019929
0.79,0.4,0.706188245485
0.79,0.45,0.735632532707
0.79,0.53,0.786425154953
0.79,0.56,0.806199453153
0.79,0.59,0.826127375081
0.79,0.64,0.859197946364
0.79,0.7,0.897514264454
0.79,0.8,0.953336185094
0.79,0.82,0.962616039641
0.79,0.83,0.966954152721
0.79,0.88,0.985193670739
0.79,0.93,0.996656545239
0.79,0.99,0.999442149182
0.84,-1.0,0.990927735792
0.84,-0.94,0.999830657186
0.84,-0.91,0.999312010172
0.84,-0.89,0.997329652811
0.84,-0.87,0.994141681736
0.84,-0.84,0.98729151543
0.84,-0.77,0.963155853322
0.84,-0.7,0.930435694868
0.84,-0.69,0.925252248242
0.84,-0.64,0.897998805328
0.84,-0.52,0.828262642276
0.84,-0.49,0.810906755198
0.84,-0.46,0.793902207058
0.84,-0.41,0.766709557981
0.84,-0.32,0.72290672985
0.84,-0.29,0.71014208686
0.84,-0.28,0.706117439542
0.84,-0.27,0.702212258104
0.84,-0.26,0.69842898464
0.84,-0.22,0.684560054591
0.84,-0.21,0.681419222692
0.84,-0.16,0.667763363926
0.84,-0.15,0.665452600792
0.84,-0.13,0.66126212376
0.84,-0.12,0.659384671971
0.84,-0.09,0.654635241763
0.84,-0.06,0.651226872999
0.84,-0.05,0.650391707764
0.84,-0.04,0.649707805357
0.84,-0.02,0.648795116944
0.84,0.02,0.648795116944
0.84,0.04,0.649707805357
0.84,0.08,0.653349190095
0.84,0.17,0.670216156453
0.84,0.25,0.694769952652
0.84,0.27,0.702212258104
0.84,0.31,0.718539455156
0.84,0.4,0.76148431068
0.84,0.45,0.788336198414
0.84,0.53,0.834100447355
0.84,0.56,0.851689056558
0.84,0.59,0.869258296765
0.84,0.64,0.897998805328
0.84,0.7,0.930435694868
0.84,0.8,0.974750286526
0.84,0.82,0.981472285256
0.84,0.83,0.984500010526
0.84,0.88,0.995880844538
0.84,0.93,0.999999956095
0.84,0.99,0.993405832886
0.86,-1.0,0.985786458955
0.86,-0.94,0.99862724171
0.86,-0.91,0.999995206384
0.86,-0.89,0.99923583596
0.86,-0.87,0.997241297253
0.86,-0.84,0.992123143934
0.86,-0.77,0.971741532596
0.86,-0.7,0.942355031445
0.86,-0.69,0.937613002203
0.86,-0.64,0.912436858258
0.86,-0.52,0.846831844618
0.86,-0.49,0.830330226358
0.86,-0.46,0.81411293867
0.86,-0.41,0.788090037474
0.86,-0.32,0.745976555447
0.86,-0.29,0.733665037747
0.86,-0.28,0.729779925931
0.86,-0.27,0.726008655261
0.86,-0.26,0.722353742077
0.86,-0.22,0.708944162019
0.86,-0.21,0.705904979347
0.86,-0.16,0.692681261183
0.86,-0.15,0.690442080543
0.86,-0.13,0.686380304613
0.86,-0.12,0.684560054591
0.86,-0.09,0.679954074175
0.86,-0.06,0.676647554632
0.86,-0.05,0.675837207657
