x 	y 	z 	
-6.700000000000000E-01 	-5.300000000000000E-01 	6.667205867870000E-01 	
-6.700000000000000E-01 	-4.900000000000000E-01 	6.357656180670000E-01 	
-6.700000000000000E-01 	-4.500000000000000E-01 	6.063003296070000E-01 	
-6.700000000000000E-01 	-4.100000000000000E-01 	5.785909141740000E-01 	
-6.700000000000000E-01 	-3.700000000000000E-01 	5.528661752239999E-01 	
-6.700000000000000E-01 	-3.200000000000000E-01 	5.237950688270000E-01 	
-6.700000000000000E-01 	-2.800000000000000E-01 	5.032019222770000E-01 	
-6.700000000000000E-01 	-2.400000000000000E-01 	4.851196572600000E-01 	
-6.700000000000000E-01 	-2.000000000000000E-01 	4.696550374940000E-01 	
-6.700000000000000E-01 	-1.600000000000000E-01 	4.568937436690000E-01 	
-6.700000000000000E-01 	-1.200000000000000E-01 	4.469026575450000E-01 	
-6.700000000000000E-01 	-7.000000000000001E-02 	4.383840844180000E-01 	
-6.700000000000000E-01 	-3.000000000000000E-02 	4.347854359930000E-01 	
-6.700000000000000E-01 	1.000000000000000E-02 	4.340648696760000E-01 	
-6.700000000000000E-01 	5.000000000000000E-02 	4.362257333770000E-01 	
-6.700000000000000E-01 	9.000000000000000E-02 	4.412579557400000E-01 	
-6.700000000000000E-01 	1.300000000000000E-01 	4.491377151270000E-01 	
-6.700000000000000E-01 	1.800000000000000E-01 	4.629318784130000E-01 	
-6.700000000000000E-01 	2.200000000000000E-01 	4.770543210610000E-01 	
-6.700000000000000E-01 	2.600000000000000E-01 	4.938397335280000E-01 	
-6.700000000000000E-01 	3.000000000000000E-01 	5.131922012420000E-01 	
-6.700000000000000E-01 	3.400000000000000E-01 	5.349934548020000E-01 	
-6.700000000000000E-01 	3.800000000000000E-01 	5.591000927940000E-01 	
-6.700000000000000E-01 	4.300000000000000E-01 	5.922110014640000E-01 	
-6.700000000000000E-01 	4.700000000000000E-01 	6.208292102850000E-01 	
-6.700000000000000E-01 	5.100000000000000E-01 	6.510750833550000E-01 	
-6.700000000000000E-01 	5.500000000000000E-01 	6.826624560990000E-01 	
-6.700000000000000E-01 	5.900000000000000E-01 	7.152627458070000E-01 	
-6.700000000000000E-01 	6.300000000000000E-01 	7.485018577940000E-01 	
-6.700000000000000E-01 	6.800000000000000E-01 	7.903009418090000E-01 	
-6.700000000000000E-01 	7.200000000000000E-01 	8.233563997520000E-01 	
-6.700000000000000E-01 	7.600000000000000E-01 	8.554918759590000E-01 	
-6.700000000000000E-01 	8.000000000000000E-01 	8.861176442390000E-01 	
-6.700000000000000E-01 	8.400000000000000E-01 	9.145928858210000E-01 	
-6.700000000000000E-01 	8.800000000000000E-01 	9.402282718320000E-01 	
-6.700000000000000E-01 	9.300000000000000E-01 	9.671578035310000E-01 	
-6.700000000000000E-01 	9.700000000000000E-01 	9.836648325420000E-01 	
-6.700000000000000E-01 	9.900000000000000E-01 	9.899637337020000E-01 	
-6.200000000000000E-01 	-1.000000000000000E+00 	9.826784430110000E-01 	
-6.200000000000000E-01 	-9.900000000000000E-01 	9.787962723920000E-01 	
-6.200000000000000E-01 	-9.500000000000000E-01 	9.599713740610000E-01 	
-6.200000000000000E-01 	-9.100000000000000E-01 	9.364956253390000E-01 	
-6.200000000000000E-01 	-8.700000000000000E-01 	9.091756010230000E-01 	
-6.200000000000000E-01 	-8.200000000000000E-01 	8.707866278970000E-01 	
-6.200000000000000E-01 	-7.800000000000000E-01 	8.375590309830000E-01 	
-6.200000000000000E-01 	-7.400000000000000E-01 	8.028140048120000E-01 	
-6.200000000000000E-01 	-7.000000000000000E-01 	7.671587659860000E-01 	
-6.200000000000000E-01 	-6.600000000000000E-01 	7.311458297270000E-01 	
-6.200000000000000E-01 	-6.200000000000000E-01 	6.952732448130000E-01 	
-6.200000000000000E-01 	-5.700000000000000E-01 	6.513027580520000E-01 	
-6.200000000000000E-01 	-5.300000000000000E-01 	6.172951799920000E-01 	
-6.200000000000000E-01 	-4.900000000000000E-01 	5.846917182600000E-01 	
-6.200000000000000E-01 	-4.500000000000000E-01 	5.537824376210000E-01 	
-6.200000000000000E-01 	-4.100000000000000E-01 	5.248169046190000E-01 	
-6.200000000000000E-01 	-3.700000000000000E-01 	4.980078825960000E-01 	
-6.200000000000000E-01 	-3.200000000000000E-01 	4.678000182400000E-01 	
-6.200000000000000E-01 	-2.800000000000000E-01 	4.464553104050000E-01 	
-6.200000000000000E-01 	-2.400000000000000E-01 	4.277481153070000E-01 	
-6.200000000000000E-01 	-2.000000000000000E-01 	4.117740843190000E-01 	
-6.200000000000000E-01 	-1.600000000000000E-01 	3.986093279840000E-01 	
-6.200000000000000E-01 	-1.200000000000000E-01 	3.883127890000000E-01 	
-6.200000000000000E-01 	-7.000000000000001E-02 	3.795408856880000E-01 	
-6.200000000000000E-01 	-3.000000000000000E-02 	3.758371593730000E-01 	
-6.200000000000000E-01 	1.000000000000000E-02 	3.750956906060000E-01 	
-6.200000000000000E-01 	5.000000000000000E-02 	3.773193748260000E-01 	
-6.200000000000000E-01 	9.000000000000000E-02 	3.824994972760000E-01 	
-6.200000000000000E-01 	1.300000000000000E-01 	3.906153922050000E-01 	
-6.200000000000000E-01 	1.800000000000000E-01 	4.048364857060000E-01 	
-6.200000000000000E-01 	2.200000000000000E-01 	4.194142690700000E-01 	
-6.200000000000000E-01 	2.600000000000000E-01 	4.367655571850000E-01 	
-6.200000000000000E-01 	3.000000000000000E-01 	4.568047892570000E-01 	
-6.200000000000000E-01 	3.400000000000000E-01 	4.794255386040000E-01 	
-6.200000000000000E-01 	3.800000000000000E-01 	5.044976089850000E-01 	
-6.200000000000000E-01 	4.300000000000000E-01 	5.390425858900000E-01 	
-6.200000000000000E-01 	4.700000000000000E-01 	5.690088012900000E-01 	
-6.200000000000000E-01 	5.100000000000000E-01 	6.007988134970000E-01 	
-6.200000000000000E-01 	5.500000000000000E-01 	6.341432648460000E-01 	
-6.200000000000000E-01 	5.900000000000000E-01 	6.687304851019999E-01 	
-6.200000000000000E-01 	6.300000000000000E-01 	7.042030122680000E-01 	
-6.200000000000000E-01 	6.800000000000000E-01 	7.491646161250000E-01 	
-6.200000000000000E-01 	7.200000000000000E-01 	7.850643446250000E-01 	
-6.200000000000000E-01 	7.600000000000000E-01 	8.203369691260000E-01 	
-6.200000000000000E-01 	8.000000000000000E-01 	8.544025763120000E-01 	
-6.200000000000000E-01 	8.400000000000000E-01 	8.866269144490000E-01 	
-6.200000000000000E-01 	8.800000000000000E-01 	9.163232413530000E-01 	
-6.200000000000000E-01 	9.300000000000000E-01 	9.487636612190000E-01 	
-6.200000000000000E-01 	9.700000000000000E-01 	9.700168182820000E-01 	
-6.200000000000000E-01 	9.900000000000000E-01 	9.787962723920000E-01 	
-5.700000000000000E-01 	-1.000000000000000E+00 	9.699195255640000E-01 	
-5.700000000000000E-01 	-9.900000000000000E-01 	9.648836295350000E-01 	
-5.700000000000000E-01 	-9.500000000000000E-01 	9.416165992100000E-01 	
-5.700000000000000E-01 	-9.100000000000000E-01 	9.139852933100000E-01 	
-5.700000000000000E-01 	-8.700000000000000E-01 	8.828047687110000E-01 	
-5.700000000000000E-01 	-8.200000000000000E-01 	8.400091031950000E-01 	
-5.700000000000000E-01 	-7.800000000000000E-01 	8.035884246280000E-01 	
-5.700000000000000E-01 	-7.400000000000000E-01 	7.659386131880001E-01 	
-5.700000000000000E-01 	-7.000000000000000E-01 	7.276570081220000E-01 	
-5.700000000000000E-01 	-6.600000000000000E-01 	6.892837769860000E-01 	
-5.700000000000000E-01 	-6.200000000000000E-01 	6.513027580520000E-01 	
-5.700000000000000E-01 	-5.700000000000000E-01 	6.050271768740000E-01 	
-5.700000000000000E-01 	-5.300000000000000E-01 	5.694198958630000E-01 	
-5.700000000000000E-01 	-4.900000000000000E-01 	5.354158160110000E-01 	
-5.700000000000000E-01 	-4.500000000000000E-01 	5.032883366470000E-01 	
-5.700000000000000E-01 	-4.100000000000000E-01 	4.732707649620000E-01 	
-5.700000000000000E-01 	-3.700000000000000E-01 	4.455602813940000E-01 	
-5.700000000000000E-01 	-3.200000000000000E-01 	4.144150783940000E-01 	
-5.700000000000000E-01 	-2.800000000000000E-01 	3.924557176910000E-01 	
-5.700000000000000E-01 	-2.400000000000000E-01 	3.732409694580000E-01 	
-5.700000000000000E-01 	-2.000000000000000E-01 	3.568558803160000E-01 	
-5.700000000000000E-01 	-1.600000000000000E-01 	3.433674509300000E-01 	
-5.700000000000000E-01 	-1.200000000000000E-01 	3.328270822250000E-01 	
-5.700000000000000E-01 	-7.000000000000001E-02 	3.238538134470000E-01 	
-5.700000000000000E-01 	-3.000000000000000E-02 	3.200668041780000E-01 	
-5.700000000000000E-01 	1.000000000000000E-02 	3.193087858570000E-01 	
-5.700000000000000E-01 	5.000000000000000E-02 	3.215822258080000E-01 	
-5.700000000000000E-01 	9.000000000000000E-02 	3.268796929760000E-01 	
-5.700000000000000E-01 	1.300000000000000E-01 	3.351835093730000E-01 	
-5.700000000000000E-01 	1.800000000000000E-01 	3.497460308830000E-01 	
-5.700000000000000E-01 	2.200000000000000E-01 	3.646901376270000E-01 	
-5.700000000000000E-01 	2.600000000000000E-01 	3.824994972760000E-01 	
-5.700000000000000E-01 	3.000000000000000E-01 	4.030984167380000E-01 	
-5.700000000000000E-01 	3.400000000000000E-01 	4.263917876360000E-01 	
-5.700000000000000E-01 	3.800000000000000E-01 	4.522620766710000E-01 	
-5.700000000000000E-01 	4.300000000000000E-01 	4.880026882190000E-01 	
-5.700000000000000E-01 	4.700000000000000E-01 	5.191020263700000E-01 	
-5.700000000000000E-01 	5.100000000000000E-01 	5.521993823300000E-01 	
-5.700000000000000E-01 	5.500000000000000E-01 	5.870418974790000E-01 	
-5.700000000000000E-01 	5.900000000000000E-01 	6.233346540719999E-01 	
-5.700000000000000E-01 	6.300000000000000E-01 	6.607368533500000E-01 	
-5.700000000000000E-01 	6.800000000000000E-01 	7.084503031379999E-01 	
-5.700000000000000E-01 	7.200000000000000E-01 	7.468416887200000E-01 	
-5.700000000000000E-01 	7.600000000000000E-01 	7.848784850340000E-01 	
-5.700000000000000E-01 	8.000000000000000E-01 	8.219919706120000E-01 	
-5.700000000000000E-01 	8.400000000000000E-01 	8.575562914380001E-01 	
-5.700000000000000E-01 	8.800000000000000E-01 	8.908896244570000E-01 	
-5.700000000000000E-01 	9.300000000000000E-01 	9.282946167080000E-01 	
-5.700000000000000E-01 	9.700000000000000E-01 	9.538480556000000E-01 	
-5.700000000000000E-01 	9.900000000000000E-01 	9.648836295350000E-01 	
-5.200000000000000E-01 	-1.000000000000000E+00 	9.552192915230000E-01 	
-5.200000000000000E-01 	-9.900000000000000E-01 	9.491421619070000E-01 	
-5.200000000000000E-01 	-9.500000000000000E-01 	9.218781642810000E-01 	
-5.200000000000000E-01 	-9.100000000000000E-01 	8.905259635260000E-01 	
-5.200000000000000E-01 	-8.700000000000000E-01 	8.559058551430000E-01 	
-5.200000000000000E-01 	-8.200000000000000E-01 	8.092063390920000E-01 	
-5.200000000000000E-01 	-7.800000000000000E-01 	7.699737427780000E-01 	
-5.200000000000000E-01 	-7.400000000000000E-01 	7.297799259310001E-01 	
-5.200000000000000E-01 	-7.000000000000000E-01 	6.892113243930000E-01 	
-5.200000000000000E-01 	-6.600000000000000E-01 	6.487951169440000E-01 	
-5.200000000000000E-01 	-6.200000000000000E-01 	6.090006215620000E-01 	
-5.200000000000000E-01 	-5.700000000000000E-01 	5.607571738220000E-01 	
-5.200000000000000E-01 	-5.300000000000000E-01 	5.237950688270000E-01 	
-5.200000000000000E-01 	-4.900000000000000E-01 	4.886135580960000E-01 	
-5.200000000000000E-01 	-4.500000000000000E-01 	4.554699254050000E-01 	
-5.200000000000000E-01 	-4.100000000000000E-01 	4.245818588980000E-01 	
-5.200000000000000E-01 	-3.700000000000000E-01 	3.961316518410000E-01 	
-5.200000000000000E-01 	-3.200000000000000E-01 	3.642245275900000E-01 	
-5.200000000000000E-01 	-2.800000000000000E-01 	3.417703135840000E-01 	
-5.200000000000000E-01 	-2.400000000000000E-01 	3.221502968830000E-01 	
-5.200000000000000E-01 	-2.000000000000000E-01 	3.054395454570000E-01 	
-5.200000000000000E-01 	-1.600000000000000E-01 	2.916965067370000E-01 	
-5.200000000000000E-01 	-1.200000000000000E-01 	2.809655133430000E-01 	
-5.200000000000000E-01 	-7.000000000000001E-02 	2.718356522910000E-01 	
-5.200000000000000E-01 	-3.000000000000000E-02 	2.679841131130000E-01 	
-5.200000000000000E-01 	1.000000000000000E-02 	2.672132887760000E-01 	
-5.200000000000000E-01 	5.000000000000000E-02 	2.695252467660000E-01 	
-5.200000000000000E-01 	9.000000000000000E-02 	2.749137550470000E-01 	
-5.200000000000000E-01 	1.300000000000000E-01 	2.833639274890000E-01 	
-5.200000000000000E-01 	1.800000000000000E-01 	2.981939868970000E-01 	
-5.200000000000000E-01 	2.200000000000000E-01 	3.134272519000000E-01 	
-5.200000000000000E-01 	2.600000000000000E-01 	3.316009170930000E-01 	
-5.200000000000000E-01 	3.000000000000000E-01 	3.526485638130000E-01 	
-5.200000000000000E-01 	3.400000000000000E-01 	3.764857472460000E-01 	
-5.200000000000000E-01 	3.800000000000000E-01 	4.030068990590000E-01 	
-5.200000000000000E-01 	4.300000000000000E-01 	4.397317723340000E-01 	
-5.200000000000000E-01 	4.700000000000000E-01 	4.717725228850000E-01 	
-5.200000000000000E-01 	5.100000000000000E-01 	5.059646815300000E-01 	
-5.200000000000000E-01 	5.500000000000000E-01 	5.420712889890000E-01 	
-5.200000000000000E-01 	5.900000000000000E-01 	5.798136896460000E-01 	
-5.200000000000000E-01 	6.300000000000000E-01 	6.188674076170000E-01 	
-5.200000000000000E-01 	6.800000000000000E-01 	6.689535064770000E-01 	
-5.200000000000000E-01 	7.200000000000000E-01 	7.095081467870000E-01 	
-5.200000000000000E-01 	7.600000000000000E-01 	7.499589371680000E-01 	
-5.200000000000000E-01 	8.000000000000000E-01 	7.897491748230000E-01 	
-5.200000000000000E-01 	8.400000000000000E-01 	8.282626422760000E-01 	
-5.200000000000000E-01 	8.800000000000000E-01 	8.648241402700000E-01 	
-5.200000000000000E-01 	9.300000000000000E-01 	9.066607733349999E-01 	
-5.200000000000000E-01 	9.700000000000000E-01 	9.360741360500000E-01 	
-5.200000000000000E-01 	9.900000000000000E-01 	9.491421619070000E-01 	
-4.600000000000000E-01 	-1.000000000000000E+00 	9.361796347660000E-01 	
-4.600000000000000E-01 	-9.900000000000000E-01 	9.289994472350001E-01 	
-4.600000000000000E-01 	-9.500000000000000E-01 	8.975142644540000E-01 	
-4.600000000000000E-01 	-9.100000000000000E-01 	8.622523223600000E-01 	
-4.600000000000000E-01 	-8.700000000000000E-01 	8.240368363630000E-01 	
-4.600000000000000E-01 	-8.200000000000000E-01 	7.732813107770000E-01 	
-4.600000000000000E-01 	-7.800000000000000E-01 	7.311458297270000E-01 	
-4.600000000000000E-01 	-7.400000000000000E-01 	6.883413559090000E-01 	
-4.600000000000000E-01 	-7.000000000000000E-01 	6.454406096170000E-01 	
-4.600000000000000E-01 	-6.600000000000000E-01 	6.029550016840000E-01 	
-4.600000000000000E-01 	-6.200000000000000E-01 	5.613366226049999E-01 	
-4.600000000000000E-01 	-5.700000000000000E-01 	5.111308683180000E-01 	
-4.600000000000000E-01 	-5.300000000000000E-01 	4.728302473150000E-01 	
-4.600000000000000E-01 	-4.900000000000000E-01 	4.364956649230000E-01 	
-4.600000000000000E-01 	-4.500000000000000E-01 	4.023661625160000E-01 	
-4.600000000000000E-01 	-4.100000000000000E-01 	3.706418533350000E-01 	
-4.600000000000000E-01 	-3.700000000000000E-01 	3.414883631550000E-01 	
-4.600000000000000E-01 	-3.200000000000000E-01 	3.088655200990000E-01 	
-4.600000000000000E-01 	-2.800000000000000E-01 	2.859522251050000E-01 	
-4.600000000000000E-01 	-2.400000000000000E-01 	2.659603347000000E-01 	
-4.600000000000000E-01 	-2.000000000000000E-01 	2.489539017910000E-01 	
-4.600000000000000E-01 	-1.600000000000000E-01 	2.349819518580000E-01 	
-4.600000000000000E-01 	-1.200000000000000E-01 	2.240810445230000E-01 	
-4.600000000000000E-01 	-7.000000000000001E-02 	2.148126523270000E-01 	
-4.600000000000000E-01 	-3.000000000000000E-02 	2.109043231490000E-01 	
-4.600000000000000E-01 	1.000000000000000E-02 	2.101222503760000E-01 	
-4.600000000000000E-01 	5.000000000000000E-02 	2.124680632590000E-01 	
-4.600000000000000E-01 	9.000000000000000E-02 	2.179368440300000E-01 	
-4.600000000000000E-01 	1.300000000000000E-01 	2.265167680160000E-01 	
-4.600000000000000E-01 	1.800000000000000E-01 	2.415860663470000E-01 	
-4.600000000000000E-01 	2.200000000000000E-01 	2.570805518920000E-01 	
-4.600000000000000E-01 	2.600000000000000E-01 	2.755867158620000E-01 	
-4.600000000000000E-01 	3.000000000000000E-01 	2.970483661260000E-01 	
-4.600000000000000E-01 	3.400000000000000E-01 	3.213928430460000E-01 	
-4.600000000000000E-01 	3.800000000000000E-01 	3.485278377730000E-01 	
-4.600000000000000E-01 	4.300000000000000E-01 	3.861922502260000E-01 	
-4.600000000000000E-01 	4.700000000000000E-01 	4.191419117160000E-01 	
-4.600000000000000E-01 	5.100000000000000E-01 	4.544012963180000E-01 	
-4.600000000000000E-01 	5.500000000000000E-01 	4.917513862150000E-01 	
-4.600000000000000E-01 	5.900000000000000E-01 	5.309319974880000E-01 	
-4.600000000000000E-01 	6.300000000000000E-01 	5.716373440590000E-01 	
-4.600000000000000E-01 	6.800000000000000E-01 	6.241162974580000E-01 	
-4.600000000000000E-01 	7.200000000000000E-01 	6.668696350040000E-01 	
-4.600000000000000E-01 	7.600000000000000E-01 	7.097899689120000E-01 	
-4.600000000000000E-01 	8.000000000000000E-01 	7.523354160840000E-01 	
-4.600000000000000E-01 	8.400000000000000E-01 	7.939022070580000E-01 	
-4.600000000000000E-01 	8.800000000000000E-01 	8.338245368120000E-01 	
-4.600000000000000E-01 	9.300000000000000E-01 	8.803027589919999E-01 	
-4.600000000000000E-01 	9.700000000000000E-01 	9.137823054130000E-01 	
-4.600000000000000E-01 	9.900000000000000E-01 	9.289994472350001E-01 	
-4.100000000000000E-01 	-1.000000000000000E+00 	9.200076480279999E-01 	
-4.100000000000000E-01 	-9.900000000000000E-01 	9.120271845870001E-01 	
-4.100000000000000E-01 	-9.500000000000000E-01 	8.774884208990000E-01 	
-4.100000000000000E-01 	-9.100000000000000E-01 	8.394117655740000E-01 	
-4.100000000000000E-01 	-8.700000000000000E-01 	7.986207631990000E-01 	
-4.100000000000000E-01 	-8.200000000000000E-01 	7.449767582890000E-01 	
-4.100000000000000E-01 	-7.800000000000000E-01 	7.007869193150000E-01 	
-4.100000000000000E-01 	-7.400000000000000E-01 	6.561458212970001E-01 	
-4.100000000000000E-01 	-7.000000000000000E-01 	6.116147609610000E-01 	
-4.100000000000000E-01 	-6.600000000000000E-01 	5.676923432290000E-01 	
-4.100000000000000E-01 	-6.200000000000000E-01 	5.248169046190000E-01 	
-4.100000000000000E-01 	-5.700000000000000E-01 	4.732707649620000E-01 	
-4.100000000000000E-01 	-5.300000000000000E-01 	4.340648696760000E-01 	
-4.100000000000000E-01 	-4.900000000000000E-01 	3.969578656480000E-01 	
-4.100000000000000E-01 	-4.500000000000000E-01 	3.621747632480000E-01 	
-4.100000000000000E-01 	-4.100000000000000E-01 	3.299022252600000E-01 	
-4.100000000000000E-01 	-3.700000000000000E-01 	3.002931752090000E-01 	
-4.100000000000000E-01 	-3.200000000000000E-01 	2.672132887760000E-01 	
-4.100000000000000E-01 	-2.800000000000000E-01 	2.440112573550000E-01 	
-4.100000000000000E-01 	-2.400000000000000E-01 	2.237886632900000E-01 	
-4.100000000000000E-01 	-2.000000000000000E-01 	2.066012659560000E-01 	
-4.100000000000000E-01 	-1.600000000000000E-01 	1.924910096190000E-01 	
-4.100000000000000E-01 	-1.200000000000000E-01 	1.814886206290000E-01 	
-4.100000000000000E-01 	-7.000000000000001E-02 	1.721383376130000E-01 	
-4.100000000000000E-01 	-3.000000000000000E-02 	1.681966798730000E-01 	
-4.100000000000000E-01 	1.000000000000000E-02 	1.674080233690000E-01 	
-4.100000000000000E-01 	5.000000000000000E-02 	1.697736694390000E-01 	
-4.100000000000000E-01 	9.000000000000000E-02 	1.752896837990000E-01 	
-4.100000000000000E-01 	1.300000000000000E-01 	1.839465335280000E-01 	
-4.100000000000000E-01 	1.800000000000000E-01 	1.991593392300000E-01 	
-4.100000000000000E-01 	2.200000000000000E-01 	2.148126523270000E-01 	
-4.100000000000000E-01 	2.600000000000000E-01 	2.335236884490000E-01 	
-4.100000000000000E-01 	3.000000000000000E-01 	2.552439480080000E-01 	
-4.100000000000000E-01 	3.400000000000000E-01 	2.799096539200000E-01 	
-4.100000000000000E-01 	3.800000000000000E-01 	3.074385145800000E-01 	
-4.100000000000000E-01 	4.300000000000000E-01 	3.457143783280000E-01 	
-4.100000000000000E-01 	4.700000000000000E-01 	3.792633161230000E-01 	
-4.100000000000000E-01 	5.100000000000000E-01 	4.152339896330000E-01 	
-4.100000000000000E-01 	5.500000000000000E-01 	4.534211448000000E-01 	
-4.100000000000000E-01 	5.900000000000000E-01 	4.935788454270000E-01 	
-4.100000000000000E-01 	6.300000000000000E-01 	5.354158160110000E-01 	
-4.100000000000000E-01 	6.800000000000000E-01 	5.895486980360000E-01 	
-4.100000000000000E-01 	7.200000000000000E-01 	6.338339278939999E-01 	
-4.100000000000000E-01 	7.600000000000000E-01 	6.784862058420000E-01 	
-4.100000000000000E-01 	8.000000000000000E-01 	7.229758207980000E-01 	
-4.100000000000000E-01 	8.400000000000000E-01 	7.667095579810000E-01 	
-4.100000000000000E-01 	8.800000000000000E-01 	8.090300453140000E-01 	
-4.100000000000000E-01 	9.300000000000000E-01 	8.588395855640000E-01 	
-4.100000000000000E-01 	9.700000000000000E-01 	8.952535763880000E-01 	
-4.100000000000000E-01 	9.900000000000000E-01 	9.120271845870001E-01 	
-3.600000000000000E-01 	-1.000000000000000E+00 	9.042414531070000E-01 	
-3.600000000000000E-01 	-9.900000000000000E-01 	8.955652469210000E-01 	
-3.600000000000000E-01 	-9.500000000000000E-01 	8.583782176250000E-01 	
-3.600000000000000E-01 	-9.100000000000000E-01 	8.178703067350001E-01 	
-3.600000000000000E-01 	-8.700000000000000E-01 	7.748640503720000E-01 	
-3.600000000000000E-01 	-8.200000000000000E-01 	7.187480686780000E-01 	
-3.600000000000000E-01 	-7.800000000000000E-01 	6.728096269200000E-01 	
-3.600000000000000E-01 	-7.400000000000000E-01 	6.266133583840000E-01 	
-3.600000000000000E-01 	-7.000000000000000E-01 	5.807095626810000E-01 	
-3.600000000000000E-01 	-6.600000000000000E-01 	5.355847230220000E-01 	
-3.600000000000000E-01 	-6.200000000000000E-01 	4.916643101910000E-01 	
-3.600000000000000E-01 	-5.700000000000000E-01 	4.390131283780000E-01 	
-3.600000000000000E-01 	-5.300000000000000E-01 	3.990678385510000E-01 	
-3.600000000000000E-01 	-4.900000000000000E-01 	3.613357174930000E-01 	
-3.600000000000000E-01 	-4.500000000000000E-01 	3.260290013410000E-01 	
-3.600000000000000E-01 	-4.100000000000000E-01 	2.933221530230000E-01 	
-3.600000000000000E-01 	-3.700000000000000E-01 	2.633566117100000E-01 	
-3.600000000000000E-01 	-3.200000000000000E-01 	2.299243990720000E-01 	
-3.600000000000000E-01 	-2.800000000000000E-01 	2.065034224010000E-01 	
-3.600000000000000E-01 	-2.400000000000000E-01 	1.861085463850000E-01 	
-3.600000000000000E-01 	-2.000000000000000E-01 	1.687881016360000E-01 	
-3.600000000000000E-01 	-1.600000000000000E-01 	1.545776985080000E-01 	
-3.600000000000000E-01 	-1.200000000000000E-01 	1.435028517230000E-01 	
-3.600000000000000E-01 	-7.000000000000001E-02 	1.340948435390000E-01 	
-3.600000000000000E-01 	-3.000000000000000E-02 	1.301299073420000E-01 	
-3.600000000000000E-01 	1.000000000000000E-02 	1.293366682230000E-01 	
-3.600000000000000E-01 	5.000000000000000E-02 	1.317161352230000E-01 	
-3.600000000000000E-01 	9.000000000000000E-02 	1.372652507700000E-01 	
-3.600000000000000E-01 	1.300000000000000E-01 	1.459765254590000E-01 	
-3.600000000000000E-01 	1.800000000000000E-01 	1.612923412280000E-01 	
-3.600000000000000E-01 	2.200000000000000E-01 	1.770615292930000E-01 	
-3.600000000000000E-01 	2.600000000000000E-01 	1.959243691800000E-01 	
-3.600000000000000E-01 	3.000000000000000E-01 	2.178392466530000E-01 	
-3.600000000000000E-01 	3.400000000000000E-01 	2.427503474010000E-01 	
-3.600000000000000E-01 	3.800000000000000E-01 	2.705843761450000E-01 	
-3.600000000000000E-01 	4.300000000000000E-01 	3.093410343310000E-01 	
-3.600000000000000E-01 	4.700000000000000E-01 	3.433674509300000E-01 	
-3.600000000000000E-01 	5.100000000000000E-01 	3.799109253010000E-01 	
-3.600000000000000E-01 	5.500000000000000E-01 	4.187787099010000E-01 	
-3.600000000000000E-01 	5.900000000000000E-01 	4.597378676120000E-01 	
-3.600000000000000E-01 	6.300000000000000E-01 	5.025104262350000E-01 	
-3.600000000000000E-01 	6.800000000000000E-01 	5.580217904410000E-01 	
-3.600000000000000E-01 	7.200000000000000E-01 	6.035930288280000E-01 	
-3.600000000000000E-01 	7.600000000000000E-01 	6.497078053570000E-01 	
-3.600000000000000E-01 	8.000000000000000E-01 	6.958480186760000E-01 	
-3.600000000000000E-01 	8.400000000000000E-01 	7.414307324370000E-01 	
-3.600000000000000E-01 	8.800000000000000E-01 	7.858070762629999E-01 	
-3.600000000000000E-01 	9.300000000000000E-01 	8.384866098910000E-01 	
-3.600000000000000E-01 	9.700000000000000E-01 	8.774404567290000E-01 	
-3.600000000000000E-01 	9.900000000000000E-01 	8.955652469210000E-01 	
-3.100000000000000E-01 	-1.000000000000000E+00 	8.894315620490000E-01 	
-3.100000000000000E-01 	-9.900000000000000E-01 	8.801603956840000E-01 	
-3.100000000000000E-01 	-9.500000000000000E-01 	8.407137371850000E-01 	
-3.100000000000000E-01 	-9.100000000000000E-01 	7.981390400180000E-01 	
-3.100000000000000E-01 	-8.700000000000000E-01 	7.532569708490000E-01 	
-3.100000000000000E-01 	-8.200000000000000E-01 	6.950575898750000E-01 	
-3.100000000000000E-01 	-7.800000000000000E-01 	6.476529427710001E-01 	
-3.100000000000000E-01 	-7.400000000000000E-01 	6.001591010970000E-01 	
-3.100000000000000E-01 	-7.000000000000000E-01 	5.531161313590000E-01 	
-3.100000000000000E-01 	-6.600000000000000E-01 	5.069993820230000E-01 	
-3.100000000000000E-01 	-6.200000000000000E-01 	4.622226152620000E-01 	
-3.100000000000000E-01 	-5.700000000000000E-01 	4.086733379670000E-01 	
-3.100000000000000E-01 	-5.300000000000000E-01 	3.681328105440000E-01 	
-3.100000000000000E-01 	-4.900000000000000E-01 	3.299022252600000E-01 	
-3.100000000000000E-01 	-4.500000000000000E-01 	2.941824464040000E-01 	
-3.100000000000000E-01 	-4.100000000000000E-01 	2.611371104200000E-01 	
-3.100000000000000E-01 	-3.700000000000000E-01 	2.308974924410000E-01 	
-3.100000000000000E-01 	-3.200000000000000E-01 	1.971990079770000E-01 	
-3.100000000000000E-01 	-2.800000000000000E-01 	1.736157525810000E-01 	
-3.100000000000000E-01 	-2.400000000000000E-01 	1.530955542120000E-01 	
-3.100000000000000E-01 	-2.000000000000000E-01 	1.356802208250000E-01 	
-3.100000000000000E-01 	-1.600000000000000E-01 	1.213998081730000E-01 	
-3.100000000000000E-01 	-1.200000000000000E-01 	1.102752651430000E-01 	
-3.100000000000000E-01 	-7.000000000000001E-02 	1.008283707300000E-01 	
-3.100000000000000E-01 	-3.000000000000000E-02 	9.684795937850001E-02 	
