x    y    z
-0.91 -0.9 0.997735962614
-0.91 -0.89 0.99877988673
-0.91 -0.88 0.999497480646
-0.91 -0.87 0.99989912953
-0.91 -0.86 0.999995206384
-0.91 -0.85 0.999796061124
-0.91 -0.84 0.999312010172
-0.91 -0.83 0.998553326557
-0.91 -0.82 0.997530230517
-0.91 -0.81 0.996252880585
-0.91 -0.8 0.994731365161
-0.91 -0.79 0.992975694552
-0.91 -0.78 0.990995793467
-0.91 -0.77 0.988801493971
-0.91 -0.76 0.986402528869
-0.91 -0.75 0.983808525525
-0.91 -0.74 0.981029000089
-0.91 -0.73 0.978073352134
-0.91 -0.72 0.974950859687
-0.91 -0.71 0.971670674637
-0.91 -0.7 0.968241818514
-0.91 -0.69 0.964673178624
-0.91 -0.68 0.960973504533
-0.91 -0.67 0.957151404882
-0.91 -0.66 0.953215344519
-0.91 -0.65 0.949173641944
-0.91 -0.64 0.945034467056
-0.91 -0.63 0.940805839174
-0.91 -0.62 0.936495625339
-0.91 -0.61 0.932111538877
-0.91 -0.6 0.927661138211
-0.91 -0.59 0.923151825912
-0.91 -0.58 0.918590847973
-0.91 -0.57 0.91398529331
-0.91 -0.56 0.909342093456
-0.91 -0.55 0.904668022454
-0.91 -0.54 0.89996969694
-0.91 -0.53 0.895253576388
-0.91 -0.52 0.890525963526
-0.91 -0.51 0.885793004903
-0.91 -0.5 0.881060691598
-0.91 -0.49 0.876334860065
-0.91 -0.48 0.871621193097
-0.91 -0.47 0.866925220917
-0.91 -0.46 0.86225232236
-0.91 -0.45 0.857607726163
-0.91 -0.44 0.852996512342
-0.91 -0.43 0.848423613648
-0.91 -0.42 0.843893817099
-0.91 -0.41 0.839411765574
-0.91 -0.4 0.834981959466
-0.91 -0.39 0.830608758391
-0.91 -0.38 0.826296382928
-0.91 -0.37 0.82204891641
-0.91 -0.36 0.817870306735
-0.91 -0.35 0.813764368207
-0.91 -0.34 0.80973478339
-0.91 -0.33 0.805785104975
-0.91 -0.32 0.80191875766
-0.91 -0.31 0.798139040018
-0.91 -0.3 0.794449126371
-0.91 -0.29 0.790852068651
-0.91 -0.28 0.787350798247
-0.91 -0.27 0.783948127829
-0.91 -0.26 0.780646753155
-0.91 -0.25 0.777449254847
-0.91 -0.24 0.774358100136
-0.91 -0.23 0.771375644568
-0.91 -0.22 0.768504133676
-0.91 -0.21 0.76574570461
-0.91 -0.2 0.76310238771
-0.91 -0.19 0.760576108044
-0.91 -0.18 0.758168686885
-0.91 -0.17 0.755881843138
-0.91 -0.16 0.7537171947
-0.91 -0.15 0.751676259774
-0.91 -0.14 0.749760458107
-0.91 -0.13 0.747971112175
-0.91 -0.12 0.746309448289
-0.91 -0.11 0.744776597642
-0.91 -0.1 0.743373597284
-0.91 -0.09 0.74210139102
-0.91 -0.08 0.740960830238
-0.91 -0.07 0.739952674665
-0.91 -0.06 0.739077593039
-0.91 -0.05 0.738336163714
-0.91 -0.04 0.737728875178
-0.91 -0.03 0.737256126497
-0.91 -0.02 0.736918227677
-0.91 -0.01 0.736715399949
-0.91 0.0 0.736647775972
-0.91 0.01 0.736715399949
-0.91 0.02 0.736918227677
-0.91 0.03 0.737256126497
-0.91 0.04 0.737728875178
-0.91 0.05 0.738336163714
-0.91 0.06 0.739077593039
-0.91 0.07 0.739952674665
-0.91 0.08 0.740960830238
-0.91 0.09 0.74210139102
-0.91 0.1 0.743373597284
-0.91 0.11 0.744776597642
-0.91 0.12 0.746309448289
-0.91 0.13 0.747971112175
-0.91 0.14 0.749760458107
-0.91 0.15 0.751676259774
-0.91 0.16 0.7537171947
-0.91 0.17 0.755881843138
-0.91 0.18 0.758168686885
-0.91 0.19 0.760576108044
-0.91 0.2 0.76310238771
-0.91 0.21 0.76574570461
-0.91 0.22 0.768504133676
-0.91 0.23 0.771375644568
-0.91 0.24 0.774358100136
-0.91 0.25 0.777449254847
-0.91 0.26 0.780646753155
-0.91 0.27 0.783948127829
-0.91 0.28 0.787350798247
-0.91 0.29 0.790852068651
-0.91 0.3 0.794449126371
-0.91 0.31 0.798139040018
-0.91 0.32 0.80191875766
-0.91 0.33 0.805785104975
-0.91 0.34 0.80973478339
-0.91 0.35 0.813764368207
-0.91 0.36 0.817870306735
-0.91 0.37 0.82204891641
-0.91 0.38 0.826296382928
-0.91 0.39 0.830608758391
-0.91 0.4 0.834981959466
-0.91 0.41 0.839411765574
-0.91 0.42 0.843893817099
-0.91 0.43 0.848423613648
-0.91 0.44 0.852996512342
-0.91 0.45 0.857607726163
-0.91 0.46 0.86225232236
-0.91 0.47 0.866925220917
-0.91 0.48 0.871621193097
-0.91 0.49 0.876334860065
-0.91 0.5 0.881060691598
-0.91 0.51 0.885793004903
-0.91 0.52 0.890525963526
-0.91 0.53 0.895253576388
-0.91 0.54 0.89996969694
-0.91 0.55 0.904668022454
-0.91 0.56 0.909342093456
-0.91 0.57 0.91398529331
-0.91 0.58 0.918590847973
-0.91 0.59 0.923151825912
-0.91 0.6 0.927661138211
-0.91 0.61 0.932111538877
-0.91 0.62 0.936495625339
-0.91 0.63 0.940805839174
-0.91 0.64 0.945034467056
-0.91 0.65 0.949173641944
-0.91 0.66 0.953215344519
-0.91 0.67 0.957151404882
-0.91 0.68 0.960973504533
-0.91 0.69 0.964673178624
-0.91 0.7 0.968241818514
-0.91 0.71 0.971670674637
-0.91 0.72 0.974950859687
-0.91 0.73 0.978073352134
-0.91 0.74 0.981029000089
-0.91 0.75 0.983808525525
-0.91 0.76 0.986402528869
-0.91 0.77 0.988801493971
-0.91 0.78 0.990995793467
-0.91 0.79 0.992975694552
-0.91 0.8 0.994731365161
-0.91 0.81 0.996252880585
-0.91 0.82 0.997530230517
-0.91 0.83 0.998553326557
-0.91 0.84 0.999312010172
-0.91 0.85 0.999796061124
-0.91 0.86 0.999995206384
-0.91 0.87 0.99989912953
-0.91 0.88 0.999497480646
-0.91 0.89 0.99877988673
-0.91 0.9 0.997735962614
-0.91 0.91 0.996355322402
-0.91 0.92 0.994627591448
-0.91 0.93 0.992542418858
-0.91 0.94 0.990089490538
-0.91 0.95 0.987258542782
-0.91 0.96 0.98403937641
-0.91 0.97 0.980421871457
-0.91 0.98 0.976396002412
-0.91 0.99 0.971951854006
-0.9 -1.0 0.971526955822
-0.9 -0.99 0.97604917186
-0.9 -0.98 0.980145238846
-0.9 -0.97 0.983825126931
-0.9 -0.96 0.987098924795
-0.9 -0.95 0.98997682341
-0.9 -0.94 0.992469100361
-0.9 -0.93 0.994586104721
-0.9 -0.92 0.996338242496
-0.9 -0.91 0.997735962614
-0.9 -0.9 0.998789743471
-0.9 -0.89 0.999510080031
-0.9 -0.88 0.999907471465
-0.9 -0.87 0.999992409328
-0.9 -0.86 0.999775366276
-0.9 -0.85 0.999266785295
-0.9 -0.84 0.998477069464
-0.9 -0.83 0.997416572214
-0.9 -0.82 0.996095588092
-0.9 -0.81 0.994524344022
-0.9 -0.8 0.992712991038
-0.9 -0.79 0.990671596492
-0.9 -0.78 0.988410136728
-0.9 -0.77 0.985938490199
-0.9 -0.76 0.983266431022
-0.9 -0.75 0.980403622971
-0.9 -0.74 0.977359613871
-0.9 -0.73 0.974143830408
-0.9 -0.72 0.970765573329
-0.9 -0.71 0.967234013011
-0.9 -0.7 0.963558185417
-0.9 -0.69 0.959746988392
-0.9 -0.68 0.955809178308
-0.9 -0.67 0.951753367045
-0.9 -0.66 0.947588019281
-0.9 -0.65 0.943321450103
-0.9 -0.64 0.938961822896
-0.9 -0.63 0.934517147531
-0.9 -0.62 0.929995278813
-0.9 -0.61 0.925403915196
-0.9 -0.6 0.920750597736
-0.9 -0.59 0.916042709293
-0.9 -0.58 0.911287473946
-0.9 -0.57 0.906491956625
-0.9 -0.56 0.901663062951
-0.9 -0.55 0.896807539257
-0.9 -0.54 0.891931972801
-0.9 -0.53 0.88704279214
-0.9 -0.52 0.882146267669
-0.9 -0.51 0.877248512312
-0.9 -0.5 0.872355482345
-0.9 -0.49 0.867472978362
-0.9 -0.48 0.862606646348
-0.9 -0.47 0.85776197888
-0.9 -0.46 0.852944316416
-0.9 -0.45 0.848158848688
-0.9 -0.44 0.843410616182
-0.9 -0.43 0.838704511687
-0.9 -0.42 0.834045281927
-0.9 -0.41 0.829437529243
-0.9 -0.4 0.824885713338
-0.9 -0.39 0.82039415307
-0.9 -0.38 0.815967028275
-0.9 -0.37 0.811608381642
-0.9 -0.36 0.807322120597
-0.9 -0.35 0.803112019222
-0.9 -0.34 0.798981720181
-0.9 -0.33 0.79493473666
-0.9 -0.32 0.790974454305
-0.9 -0.31 0.787104133166
-0.9 -0.3 0.783326909627
-0.9 -0.29 0.779645798327
-0.9 -0.28 0.776063694062
-0.9 -0.27 0.772583373673
-0.9 -0.26 0.769207497894
-0.9 -0.25 0.765938613188
-0.9 -0.24 0.762779153532
-0.9 -0.23 0.759731442175
-0.9 -0.22 0.756797693353
-0.9 -0.21 0.753980013954
-0.9 -0.2 0.75128040514
-0.9 -0.19 0.748700763916
-0.9 -0.18 0.746242884644
-0.9 -0.17 0.743908460501
-0.9 -0.16 0.74169908488
-0.9 -0.15 0.739616252718
-0.9 -0.14 0.737661361779
-0.9 -0.13 0.735835713847
-0.9 -0.12 0.734140515873
-0.9 -0.11 0.732576881033
-0.9 -0.1 0.731145829727
-0.9 -0.09 0.729848290495
-0.9 -0.08 0.728685100866
-0.9 -0.07 0.727657008122
-0.9 -0.06 0.726764669991
-0.9 -0.05 0.726008655261
-0.9 -0.04 0.725389444305
-0.9 -0.03 0.72490742954
-0.9 -0.02 0.724562915793
-0.9 -0.01 0.724356120592
-0.9 0.0 0.72428717437
-0.9 0.01 0.724356120592
-0.9 0.02 0.724562915793
-0.9 0.03 0.72490742954
-0.9 0.04 0.725389444305
-0.9 0.05 0.726008655261
-0.9 0.06 0.726764669991
-0.9 0.07 0.727657008122
-0.9 0.08 0.728685100866
-0.9 0.09 0.729848290495
-0.9 0.1 0.731145829727
-0.9 0.11 0.732576881033
-0.9 0.12 0.734140515873
-0.9 0.13 0.735835713847
-0.9 0.14 0.737661361779
-0.9 0.15 0.739616252718
-0.9 0.16 0.74169908488
-0.9 0.17 0.743908460501
-0.9 0.18 0.746242884644
-0.9 0.19 0.748700763916
-0.9 0.2 0.75128040514
-0.9 0.21 0.753980013954
-0.9 0.22 0.756797693353
-0.9 0.23 0.759731442175
-0.9 0.24 0.762779153532
-0.9 0.25 0.765938613188
-0.9 0.26 0.769207497894
-0.9 0.27 0.772583373673
-0.9 0.28 0.776063694062
-0.9 0.29 0.779645798327
-0.9 0.3 0.783326909627
-0.9 0.31 0.787104133166
-0.9 0.32 0.790974454305
-0.9 0.33 0.79493473666
-0.9 0.34 0.798981720181
-0.9 0.35 0.803112019222
-0.9 0.36 0.807322120597
-0.9 0.37 0.811608381642
-0.9 0.38 0.815967028275
-0.9 0.39 0.82039415307
-0.9 0.4 0.824885713338
-0.9 0.41 0.829437529243
-0.9 0.42 0.834045281927
-0.9 0.43 0.838704511687
-0.9 0.44 0.843410616182
-0.9 0.45 0.848158848688
-0.9 0.46 0.852944316416
-0.9 0.47 0.85776197888
-0.9 0.48 0.862606646348
-0.9 0.49 0.867472978362
-0.9 0.5 0.872355482345
-0.9 0.51 0.877248512312
-0.9 0.52 0.882146267669
-0.9 0.53 0.88704279214
-0.9 0.54 0.891931972801
-0.9 0.55 0.896807539257
-0.9 0.56 0.901663062951
-0.9 0.57 0.906491956625
-0.9 0.58 0.911287473946
-0.9 0.59 0.916042709293
-0.9 0.6 0.920750597736
-0.9 0.61 0.925403915196
-0.9 0.62 0.929995278813
-0.9 0.63 0.934517147531
-0.9 0.64 0.938961822896
-0.9 0.65 0.943321450103
-0.9 0.66 0.947588019281
-0.9 0.67 0.951753367045
-0.9 0.68 0.955809178308
-0.9 0.69 0.959746988392
-0.9 0.7 0.963558185417
-0.9 0.71 0.967234013011
-0.9 0.72 0.970765573329
-0.9 0.73 0.974143830408
-0.9 0.74 0.977359613871
-0.9 0.75 0.980403622971
-0.9 0.76 0.983266431022
-0.9 0.77 0.985938490199
-0.9 0.78 0.988410136728
-0.9 0.79 0.990671596492
-0.9 0.8 0.992712991038
-0.9 0.81 0.994524344022
-0.9 0.82 0.996095588092
-0.9 0.83 0.997416572214
-0.9 0.84 0.998477069464
-0.9 0.85 0.999266785295
-0.9 0.86 0.999775366276
-0.9 0.87 0.999992409328
-0.9 0.88 0.999907471465
-0.9 0.89 0.999510080031
-0.9 0.9 0.998789743471
-0.9 0.91 0.997735962614
-0.9 0.92 0.996338242496
-0.9 0.93 0.994586104721
-0.9 0.94 0.992469100361
-0.9 0.95 0.98997682341
-0.9 0.96 0.987098924795
-0.9 0.97 0.983825126931
-0.9 0.98 0.980145238846
-0.9 0.99 0.97604917186
-0.89 -1.0 0.975612119999
-0.89 -0.99 0.979786745605
-0.89 -0.98 0.983537257245
-0.89 -0.97 0.986873801323
-0.89 -0.96 0.989806634769
-0.89 -0.95 0.992346108902
-0.89 -0.94 0.994502653873
-0.89 -0.93 0.996286763662
-0.89 -0.92 0.997708981646
-0.89 -0.91 0.99877988673
-0.89 -0.9 0.999510080031
-0.89 -0.89 0.999910172117
-0.89 -0.88 0.999990770802
-0.89 -0.87 0.999762469473
-0.89 -0.86 0.99923583596
-0.89 -0.85 0.998421401931
-0.89 -0.84 0.997329652811
-0.89 -0.83 0.995971018207
-0.89 -0.82 0.994355862841
-0.89 -0.81 0.992494477975
-0.89 -0.8 0.990397073313
-0.89 -0.79 0.988073769383
-0.89 -0.78 0.985534590375
-0.89 -0.77 0.982789457434
-0.89 -0.76 0.979848182387
-0.89 -0.75 0.976720461899
-0.89 -0.74 0.973415872047
-0.89 -0.73 0.969943863293
-0.89 -0.72 0.966313755851
-0.89 -0.71 0.962534735433
-0.89 -0.7 0.958615849363
-0.89 -0.69 0.954566003038
-0.89 -0.68 0.950393956744
-0.89 -0.67 0.946108322788
-0.89 -0.66 0.941717562955
-0.89 -0.65 0.937229986272
-0.89 -0.64 0.932653747057
-0.89 -0.63 0.927996843254
-0.89 -0.62 0.923267115039
-0.89 -0.61 0.918472243673
-0.89 -0.6 0.913619750612
-0.89 -0.59 0.908716996843
-0.89 -0.58 0.903771182443
-0.89 -0.57 0.898789346349
-0.89 -0.56 0.893778366329
-0.89 -0.55 0.888744959138
-0.89 -0.54 0.883695680859
-0.89 -0.53 0.878636927402
-0.89 -0.52 0.873574935167
-0.89 -0.51 0.868515781853
-0.89 -0.5 0.863465387402
-0.89 -0.49 0.858429515071
-0.89 -0.48 0.853413772628
-0.89 -0.47 0.848423613648
-0.89 -0.46 0.843464338916
-0.89 -0.45 0.838541097919
-0.89 -0.44 0.833658890423
-0.89 -0.43 0.828822568123
-0.89 -0.42 0.824036836363
-0.89 -0.41 0.819306255914
-0.89 -0.4 0.814635244799
-0.89 -0.39 0.810028080176
-0.89 -0.38 0.805488900244
-0.89 -0.37 0.801021706191
-0.89 -0.36 0.796630364163
-0.89 -0.35 0.792318607246
-0.89 -0.34 0.788090037474
-0.89 -0.33 0.783948127829
-0.89 -0.32 0.779896224249
-0.89 -0.31 0.775937547635
-0.89 -0.3 0.77207519584
-0.89 -0.29 0.76831214565
-0.89 -0.28 0.764651254745
-0.89 -0.27 0.761095263631
-0.89 -0.26 0.757646797555
-0.89 -0.25 0.754308368372
-0.89 -0.24 0.751082376392
-0.89 -0.23 0.747971112175
-0.89 -0.22 0.744976758289
-0.89 -0.21 0.74210139102
-0.89 -0.2 0.739346982026
-0.89 -0.19 0.736715399949
-0.89 -0.18 0.734208411959
-0.89 -0.17 0.731827685248
-0.89 -0.16 0.729574788454
-0.89 -0.15 0.727451193031
-0.89 -0.14 0.725458274547
-0.89 -0.13 0.723597313909
-0.89 -0.12 0.721869498527
-0.89 -0.11 0.720275923404
-0.89 -0.1 0.718817592144
-0.89 -0.09 0.717495417893
-0.89 -0.08 0.716310224202
-0.89 -0.07 0.715262745807
-0.89 -0.06 0.714353629335
-0.89 -0.05 0.713583433927
-0.89 -0.04 0.712952631781
-0.89 -0.03 0.71246160861
-0.89 -0.02 0.712110664021
-0.89 -0.01 0.711900011809
-0.89 0.0 0.711829780166
-0.89 0.01 0.711900011809
-0.89 0.02 0.712110664021
-0.89 0.03 0.71246160861
-0.89 0.04 0.712952631781
-0.89 0.05 0.713583433927
-0.89 0.06 0.714353629335
-0.89 0.07 0.715262745807
-0.89 0.08 0.716310224202
-0.89 0.09 0.717495417893
-0.89 0.1 0.718817592144
-0.89 0.11 0.720275923404
-0.89 0.12 0.721869498527
-0.89 0.13 0.723597313909
-0.89 0.14 0.725458274547
-0.89 0.15 0.727451193031
-0.89 0.16 0.729574788454
-0.89 0.17 0.731827685248
-0.89 0.18 0.734208411959
-0.89 0.19 0.736715399949
-0.89 0.2 0.739346982026
-0.89 0.21 0.74210139102
-0.89 0.22 0.744976758289
-0.89 0.23 0.747971112175
-0.89 0.24 0.751082376392
-0.89 0.25 0.754308368372
-0.89 0.26 0.757646797555
-0.89 0.27 0.761095263631
-0.89 0.28 0.764651254745
-0.89 0.29 0.76831214565
-0.89 0.3 0.77207519584
-0.89 0.31 0.775937547635
-0.89 0.32 0.779896224249
-0.89 0.33 0.783948127829
-0.89 0.34 0.788090037474
-0.89 0.35 0.792318607246
-0.89 0.36 0.796630364163
-0.89 0.37 0.801021706191
-0.89 0.38 0.805488900244
-0.89 0.39 0.810028080176
-0.89 0.4 0.814635244799
-0.89 0.41 0.819306255914
-0.89 0.42 0.824036836363
-0.89 0.43 0.828822568123
-0.89 0.44 0.833658890423
-0.89 0.45 0.838541097919
-0.89 0.46 0.843464338916
-0.89 0.47 0.848423613648
-0.89 0.48 0.853413772628
-0.89 0.49 0.858429515071
-0.89 0.5 0.863465387402
-0.89 0.51 0.868515781853
-0.89 0.52 0.873574935167
-0.89 0.53 0.878636927402
-0.89 0.54 0.883695680859
-0.89 0.55 0.888744959138
-0.89 0.56 0.893778366329
-0.89 0.57 0.898789346349
-0.89 0.58 0.903771182443
-0.89 0.59 0.908716996843
-0.89 0.6 0.913619750612
-0.89 0.61 0.918472243673
-0.89 0.62 0.923267115039
-0.89 0.63 0.927996843254
-0.89 0.64 0.932653747057
-0.89 0.65 0.937229986272
-0.89 0.66 0.941717562955
-0.89 0.67 0.946108322788
-0.89 0.68 0.950393956744
-0.89 0.69 0.954566003038
-0.89 0.7 0.958615849363
-0.89 0.71 0.962534735433
-0.89 0.72 0.966313755851
-0.89 0.73 0.969943863293
-0.89 0.74 0.973415872047
-0.89 0.75 0.976720461899
-0.89 0.76 0.979848182387
-0.89 0.77 0.982789457434
-0.89 0.78 0.985534590375
-0.89 0.79 0.988073769383
-0.89 0.8 0.990397073313
-0.89 0.81 0.992494477975
-0.89 0.82 0.994355862841
-0.89 0.83 0.995971018207
-0.89 0.84 0.997329652811
-0.89 0.85 0.998421401931
-0.89 0.86 0.99923583596
-0.89 0.87 0.999762469473
-0.89 0.88 0.999990770802
-0.89 0.89 0.999910172117
-0.89 0.9 0.999510080031
-0.89 0.91 0.99877988673
-0.89 0.92 0.997708981646
-0.89 0.93 0.996286763662
-0.89 0.94 0.994502653873
-0.89 0.95 0.992346108902
-0.89 0.96 0.989806634769
-0.89 0.97 0.986873801323
-0.89 0.98 0.983537257245
-0.89 0.99 0.979786745605
-0.88 -1.0 0.979344276256
-0.88 -0.99 0.98317387949
-0.88 -0.98 0.986581514725
-0.88 -0.97 0.989577499456
-0.88 -0.96 0.992172253747
-0.88 -0.95 0.994376284215
-0.88 -0.94 0.996200168584
-0.88 -0.93 0.997654540816
-0.88 -0.92 0.998750076804
-0.88 -0.91 0.999497480646
-0.88 -0.9 0.999907471465
-0.88 -0.89 0.999990770802
-0.88 -0.88 0.999758090558
-0.88 -0.87 0.999220121474
-0.88 -0.86 0.998387522165
-0.88 -0.85 0.997270908671
-0.88 -0.84 0.995880844538
-0.88 -0.83 0.994227831414
-0.88 -0.82 0.992322300148
-0.88 -0.81 0.990174602374
-0.88 -0.8 0.987795002598
-0.88 -0.79 0.985193670739
-0.88 -0.78 0.982380675143
-0.88 -0.77 0.979365976044
-0.88 -0.76 0.976159419463
-0.88 -0.75 0.972770731537
-0.88 -0.74 0.969209513261
-0.88 -0.73 0.965485235629
-0.88 -0.72 0.961607235171
-0.88 -0.71 0.957584709868
-0.88 -0.7 0.953426715426
-0.88 -0.69 0.949142161907
-0.88 -0.68 0.944739810703
-0.88 -0.67 0.940228271832
-0.88 -0.66 0.935616001553
-0.88 -0.65 0.930911300283
-0.88 -0.64 0.926122310804
-0.88 -0.63 0.921257016749
-0.88 -0.62 0.916323241353
-0.88 -0.61 0.911328646463
-0.88 -0.6 0.90628073178
-0.88 -0.59 0.901186834345
-0.88 -0.58 0.896054128232
-0.88 -0.57 0.890889624457
-0.88 -0.56 0.885700171079
-0.88 -0.55 0.880492453492
-0.88 -0.54 0.875272994885
-0.88 -0.53 0.870048156871
-0.88 -0.52 0.86482414027
-0.88 -0.51 0.859606986035
-0.88 -0.5 0.854402576312
-0.88 -0.49 0.849216635629
-0.88 -0.48 0.84405473219
-0.88 -0.47 0.83892227929
-0.88 -0.46 0.833824536812
-0.88 -0.45 0.828766612826
-0.88 -0.44 0.823753465259
-0.88 -0.43 0.818789903642
-0.88 -0.42 0.813880590918
-0.88 -0.41 0.809030045314
-0.88 -0.4 0.80424264225
-0.88 -0.39 0.799522616301
-0.88 -0.38 0.79487406319
-0.88 -0.37 0.790300941809
-0.88 -0.36 0.785807076263
-0.88 -0.35 0.781396157929
-0.88 -0.34 0.777071747527
-0.88 -0.33 0.772837277189
-0.88 -0.32 0.768696052538
-0.88 -0.31 0.764651254745
-0.88 -0.3 0.760705942588
-0.88 -0.29 0.756863054487
-0.88 -0.28 0.753125410517
-0.88 -0.27 0.749495714396
-0.88 -0.26 0.745976555447
-0.88 -0.25 0.742570410517
-0.88 -0.24 0.739279645868
-0.88 -0.23 0.736106519013
-0.88 -0.22 0.733053180522
-0.88 -0.21 0.730121675761
-0.88 -0.2 0.727313946598
-0.88 -0.19 0.724631833036
-0.88 -0.18 0.722077074803
-0.88 -0.17 0.719651312867
-0.88 -0.16 0.7173560909
-0.88 -0.15 0.715192856667
-0.88 -0.14 0.713162963354
-0.88 -0.13 0.711267670822
-0.88 -0.12 0.709508146787
-0.88 -0.11 0.707885467933
-0.88 -0.1 0.706400620941
-0.88 -0.09 0.705054503447
-0.88 -0.08 0.703847924921
-0.88 -0.07 0.702781607461
-0.88 -0.06 0.701856186514
-0.88 -0.05 0.701072211507
-0.88 -0.04 0.700430146404
-0.88 -0.03 0.699930370166
-0.88 -0.02 0.699573177146
-0.88 -0.01 0.69935877738
-0.88 0.0 0.699287296803
-0.88 0.01 0.69935877738
-0.88 0.02 0.699573177146
-0.88 0.03 0.699930370166
-0.88 0.04 0.700430146404
-0.88 0.05 0.701072211507
-0.88 0.06 0.701856186514
-0.88 0.07 0.702781607461
-0.88 0.08 0.703847924921
-0.88 0.09 0.705054503447
-0.88 0.1 0.706400620941
-0.88 0.11 0.707885467933
-0.88 0.12 0.709508146787
-0.88 0.13 0.711267670822
-0.88 0.14 0.713162963354
-0.88 0.15 0.715192856667
-0.88 0.16 0.7173560909
-0.88 0.17 0.719651312867
-0.88 0.18 0.722077074803
-0.88 0.19 0.724631833036
-0.88 0.2 0.727313946598
-0.88 0.21 0.730121675761
-0.88 0.22 0.733053180522
-0.88 0.23 0.736106519013
-0.88 0.24 0.739279645868
-0.88 0.25 0.742570410517
-0.88 0.26 0.745976555447
-0.88 0.27 0.749495714396
-0.88 0.28 0.753125410517
-0.88 0.29 0.756863054487
-0.88 0.3 0.760705942588
-0.88 0.31 0.764651254745
-0.88 0.32 0.768696052538
-0.88 0.33 0.772837277189
-0.88 0.34 0.777071747527
-0.88 0.35 0.781396157929
-0.88 0.36 0.785807076263
-0.88 0.37 0.790300941809
-0.88 0.38 0.79487406319
-0.88 0.39 0.799522616301
-0.88 0.4 0.80424264225
-0.88 0.41 0.809030045314
-0.88 0.42 0.813880590918
-0.88 0.43 0.818789903642
-0.88 0.44 0.823753465259
-0.88 0.45 0.828766612826
-0.88 0.46 0.833824536812
-0.88 0.47 0.83892227929
-0.88 0.48 0.84405473219
-0.88 0.49 0.849216635629
-0.88 0.5 0.854402576312
-0.88 0.51 0.859606986035
-0.88 0.52 0.86482414027
-0.88 0.53 0.870048156871
-0.88 0.54 0.875272994885
-0.88 0.55 0.880492453492
-0.88 0.56 0.885700171079
-0.88 0.57 0.890889624457
-0.88 0.58 0.896054128232
-0.88 0.59 0.901186834345
-0.88 0.6 0.90628073178
-0.88 0.61 0.911328646463
-0.88 0.62 0.916323241353
-0.88 0.63 0.921257016749
-0.88 0.64 0.926122310804
-0.88 0.65 0.930911300283
-0.88 0.66 0.935616001553
-0.88 0.67 0.940228271832
-0.88 0.68 0.944739810703
-0.88 0.69 0.949142161907
-0.88 0.7 0.953426715426
-0.88 0.71 0.957584709868
-0.88 0.72 0.961607235171
-0.88 0.73 0.965485235629
-0.88 0.74 0.969209513261
-0.88 0.75 0.972770731537
-0.88 0.76 0.976159419463
-0.88 0.77 0.979365976044
-0.88 0.78 0.982380675143
-0.88 0.79 0.985193670739
-0.88 0.8 0.987795002598
-0.88 0.81 0.990174602374
-0.88 0.82 0.992322300148
-0.88 0.83 0.994227831414
-0.88 0.84 0.995880844538
-0.88 0.85 0.997270908671
-0.88 0.86 0.998387522165
-0.88 0.87 0.999220121474
-0.88 0.88 0.999758090558
-0.88 0.89 0.999990770802
-0.88 0.9 0.999907471465
-0.88 0.91 0.999497480646
-0.88 0.92 0.998750076804
-0.88 0.93 0.997654540816
-0.88 0.94 0.996200168584
-0.88 0.95 0.994376284215
-0.88 0.96 0.992172253747
-0.88 0.97 0.989577499456
-0.88 0.98 0.986581514725
-0.88 0.99 0.98317387949
-0.87 -1.0 0.982732635157
-0.87 -0.99 0.986219934689
-0.87 -0.98 0.989287517907
-0.87 -0.97 0.991945868283
-0.87 -0.96 0.994205563967
-0.87 -0.95 0.996077261879
-0.87 -0.94 0.997571682395
-0.87 -0.93 0.9986995946
-0.87 -0.92 0.999471802119
-0.87 -0.91 0.99989912953
-0.87 -0.9 0.999992409328
-0.87 -0.89 0.999762469473
-0.87 -0.88 0.999220121474
-0.87 -0.87 0.998376149038
-0.87 -0.86 0.997241297253
-0.87 -0.85 0.995826262308
-0.87 -0.84 0.994141681736
-0.87 -0.83 0.992198125179
-0.87 -0.82 0.990006085645
-0.87 -0.81 0.987575971281
-0.87 -0.8 0.984918097607
-0.87 -0.79 0.982042680245
-0.87 -0.78 0.978959828097
-0.87 -0.77 0.975679536975
-0.87 -0.76 0.972211683679
-0.87 -0.75 0.968566020487
-0.87 -0.74 0.964752170073
-0.87 -0.73 0.960779620815
-0.87 -0.72 0.9566577225
-0.87 -0.71 0.952395682403
-0.87 -0.7 0.94800256173
-0.87 -0.69 0.943487272413
-0.87 -0.68 0.938858574237
-0.87 -0.67 0.934125072306
-0.87 -0.66 0.92929521481
-0.87 -0.65 0.924377291098
-0.87 -0.64 0.919379430037
-0.87 -0.63 0.914309598652
-0.87 -0.62 0.909175601023
-0.87 -0.61 0.903985077436
-0.87 -0.6 0.898745503777
-0.87 -0.59 0.89346419115
-0.87 -0.58 0.888148285711
-0.87 -0.57 0.882804768711
-0.87 -0.56 0.877440456729
-0.87 -0.55 0.872062002089
-0.87 -0.54 0.866675893451
-0.87 -0.53 0.861288456558
-0.87 -0.52 0.855905855143
-0.87 -0.51 0.850534091968
-0.87 -0.5 0.845179009999
-0.87 -0.49 0.839846293705
-0.87 -0.48 0.834541470464
-0.87 -0.47 0.829269912075
-0.87 -0.46 0.824036836363
-0.87 -0.45 0.818847308876
